"vol","age","dpros","psa","gleason","vol_positive","log2_vol_positive","predicted_probability","interpretation"
0,67,2,8.75,6,0,0,0.321424386481459,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
1.92,67,2,8.75,6,1,0.941106310946431,0.214808167637502,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
1.95828023102278,67,2,8.75,6,1,0.969587230201352,0.214793940853537,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
1.99732367875763,67,2,8.75,6,1,0.998068149456272,0.214779714754076,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.03714555992957,67,2,8.75,6,1,1.02654906871119,0.214765489339119,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.07776139464891,67,2,8.75,6,1,1.05502998796611,0.214751264608668,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.11918701246005,67,2,8.75,6,1,1.08351090722103,0.214737040562724,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.1614385585108,67,2,8.75,6,1,1.11199182647595,0.214722817201289,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.20453249984484,67,2,8.75,6,1,1.14047274573087,0.214708594524363,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.24848563181947,67,2,8.75,6,1,1.16895366498579,0.214694372531947,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.29331508465148,67,2,8.75,6,1,1.19743458424071,0.214680151224044,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.3390383300934,67,2,8.75,6,1,1.22591550349563,0.214665930600653,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.38567318824295,67,2,8.75,6,1,1.25439642275055,0.214651710661776,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
